file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n160_m682_seed2.cnf	assignment_safe	SAT	160	682	5999141e246cf926b37d1197a712cbd4f6f2e0e51ad1a3e44ba5b8ab7bc1bc7e	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n160_m682_seed2.cnf;cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n160_m682_seed2.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n200_m852_seed1.cnf	assignment_safe	SAT	200	852	630eba2d69dbe521484b5f57676345cd287d881e08daeb64e2f2083707125a1b	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n200_m852_seed1.cnf;cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n200_m852_seed1.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n200_m852_seed2.cnf	assignment_safe	SAT	200	852	0e814471ba5dd64aa358dfafa0b8c3d5b7c2a1a48edae313c2e64d39a62dbbe8	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n200_m852_seed2.cnf;cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n200_m852_seed2.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n6_unsat.cnf	assignment_safe	UNSAT	15	40	b4b1a9eb58912fe2e0548252d77e032d44a4ac31f23aef1e3ac0981688c1ec05	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n6_unsat.cnf;cnf_training_complex/complex_cnf_moderate/ramsey_R3_3_n6_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n7_unsat.cnf	assignment_safe	UNSAT	21	70	4ef8c61764fc2f67aa9f2648a4665ee7c769ee95a1cfb4fe1e826550e52d5d5b	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n7_unsat.cnf;cnf_training_complex/complex_cnf_moderate/ramsey_R3_3_n7_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n8_unsat.cnf	assignment_safe	UNSAT	28	112	741cfd1859946e2cf50565cc6f941c5744ecbd85c659043a9ab0918ccf454037	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ramsey_R3_3_n8_unsat.cnf;cnf_training_complex/complex_cnf_moderate/ramsey_R3_3_n8_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__ramsey_R3_4_n10_unsat.cnf	assignment_safe	UNSAT	45	330	d219d6f1201562857fc2850e1e9b2a4e9bbf75ee8932704c57977235c3ea9206	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ramsey_R3_4_n10_unsat.cnf;cnf_training_complex/complex_cnf_moderate/ramsey_R3_4_n10_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__ramsey_R3_4_n9_unsat.cnf	assignment_safe	UNSAT	36	210	52579b1eb4067e55e5fc3196b043e1c975e301c9f6eee9276999e1de0c0af583	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ramsey_R3_4_n9_unsat.cnf;cnf_training_complex/complex_cnf_moderate/ramsey_R3_4_n9_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v40_sat.cnf	assignment_safe	SAT	60	160	8a80704098775ff9c64c4410c3e8dd54625361a95f916ed317a8a55061433099	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v40_sat.cnf;cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v40_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v40_unsat.cnf	assignment_safe	UNSAT	60	160	9882dc56f0f8eb9dff29a44deb0e13dea08fececa1957e9daaa85c7baaa2d086	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v40_unsat.cnf;cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v40_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v60_sat.cnf	assignment_safe	SAT	90	240	cab692a3678e57ed575825b0bac68d6831da1b897c47bcd6c77aa7747fe7585f	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v60_sat.cnf;cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v60_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v60_unsat.cnf	assignment_safe	UNSAT	90	240	c737749f057a62cb18903b00d5fda5f91b619a4d04cae23e7761d91bc49a93f2	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v60_unsat.cnf;cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v60_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v80_sat.cnf	assignment_safe	SAT	120	320	1b8069312ea129770e0ee42e8b1e74e6c82c9ca1a55c0785e32f6a8891493ede	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v80_sat.cnf;cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v80_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v80_unsat.cnf	assignment_safe	UNSAT	120	320	2af14bd6d135c64e9c5cbea9fd37bfe4a1b7c295ed2bda66aed6ccb09b664ef1	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__tseitin_deg3_v80_unsat.cnf;cnf_training_complex/complex_cnf_moderate/tseitin_deg3_v80_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__vdw_2color_k3_n16_unsat.cnf	assignment_safe	UNSAT	16	112	973814da93912cc92f76a27186c070cb26a5a0294331acdcfe5cc2917d6c8ad9	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__vdw_2color_k3_n16_unsat.cnf;cnf_training_complex/complex_cnf_moderate/vdw_2color_k3_n16_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__vdw_2color_k3_n9_unsat.cnf	assignment_safe	UNSAT	9	32	e37125947e704d14d518a4ce6163b32e4586f772bc5e2b1fd02f82feb7eaa458	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__vdw_2color_k3_n9_unsat.cnf;cnf_training_complex/complex_cnf_moderate/vdw_2color_k3_n9_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__vdw_2color_k4_n35_unsat.cnf	assignment_safe	UNSAT	35	374	c5489d2681300a6c837bde47577c0a102f89d81eca09001710681d8c125b07f9	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__vdw_2color_k4_n35_unsat.cnf;cnf_training_complex/complex_cnf_moderate/vdw_2color_k4_n35_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n128_eq165_w3-4_seed3.cnf	assignment_safe	SAT	128	1000	fb930e51840ef25b722e1b7fd4e5713876534f2c4bd9f25d74879f054b98ab91	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n128_eq165_w3-4_seed3.cnf;cnf_training_complex/complex_cnf_moderate/xor_sparse_sat_n128_eq165_w3-4_seed3.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n64_eq82_w3_seed1.cnf	assignment_safe	SAT	64	328	045a9483e155fb575ea91f127be80e888ee404f2b3b76913ba7fca24980ccb5b	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n64_eq82_w3_seed1.cnf;cnf_training_complex/complex_cnf_moderate/xor_sparse_sat_n64_eq82_w3_seed1.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n96_eq125_w3_seed2.cnf	assignment_safe	SAT	96	500	713e5f2210c0c6de210d2793792437f502780705c869f61e552dca88e8d3eb48	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__xor_sparse_sat_n96_eq125_w3_seed2.cnf;cnf_training_complex/complex_cnf_moderate/xor_sparse_sat_n96_eq125_w3_seed2.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n48_eq62_w3_seed1.cnf	assignment_safe	UNSAT	48	248	52292b06a3f2053fac82ec56c66cc12d813f9119584d772bae09d2184b1f9db2	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n48_eq62_w3_seed1.cnf;cnf_training_complex/complex_cnf_moderate/xor_sparse_unsat_n48_eq62_w3_seed1.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n64_eq86_w3_seed2.cnf	assignment_safe	UNSAT	64	344	9de1d34db4645f43770239420157cee23eb5517f9dc9e2398e02b98146dbb85c	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n64_eq86_w3_seed2.cnf;cnf_training_complex/complex_cnf_moderate/xor_sparse_unsat_n64_eq86_w3_seed2.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n80_eq108_w3-4_seed3.cnf	assignment_safe	UNSAT	80	608	c6ee894f6b73ab18e0c934f8a49751a71939b55d4838068e00f740b348f6dbf7	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__xor_sparse_unsat_n80_eq108_w3-4_seed3.cnf;cnf_training_complex/complex_cnf_moderate/xor_sparse_unsat_n80_eq108_w3-4_seed3.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_stress__tseitin_deg3_v240_unsat.cnf	assignment_safe	UNSAT	360	960	ab89cdf4d584879982137e0e0a176ac4ebd7976e4f57ac1919ab9fdd00f270eb	2	course_cnf_tests/cnf_training_complex__complex_cnf_stress__tseitin_deg3_v240_unsat.cnf;cnf_training_complex/complex_cnf_stress/tseitin_deg3_v240_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_stress__tseitin_deg4_v160_unsat.cnf	assignment_safe	UNSAT	320	1280	20d12db40dca86dcdd36a7f362a4e0e8983951234eab5ad23936488e60ed60dc	2	course_cnf_tests/cnf_training_complex__complex_cnf_stress__tseitin_deg4_v160_unsat.cnf;cnf_training_complex/complex_cnf_stress/tseitin_deg4_v160_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_stress__xor_sparse_unsat_n240_eq330_w3-4_seed1.cnf	assignment_safe	UNSAT	240	1996	6ac6028ef5cdbbe00070087422b794a9ecff55496114e17a8797072034b155aa	2	course_cnf_tests/cnf_training_complex__complex_cnf_stress__xor_sparse_unsat_n240_eq330_w3-4_seed1.cnf;cnf_training_complex/complex_cnf_stress/xor_sparse_unsat_n240_eq330_w3-4_seed1.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g10_s5_004.cnf	assignment_safe	SAT	50	110	70b991e5acd03ee5c64b1ffd3d2287bd884d7e13ff3c3846a1e16d2fa441ca47	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g10_s5_004.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g10_s5_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g12_s6_005.cnf	assignment_safe	SAT	72	192	9eb9705046d6576b706e76b16450aefccae4dd1d341017d3b90ddbd1985873f7	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g12_s6_005.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g12_s6_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g16_s4_006.cnf	assignment_safe	SAT	64	112	a76ba43afb2ec04c5e0b288c452d15ed8e9207fa6edc7ae828964a6fe725ccf7	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g16_s4_006.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g16_s4_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g4_s4_001.cnf	assignment_safe	SAT	16	28	ceae06418b73e4084ce64e725d7602e428839c3dc35f43b8ddc805ec4c293cca	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g4_s4_001.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g4_s4_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g5_s5_002.cnf	assignment_safe	SAT	25	55	3afdd57b298979ced4064b7c1bc23ea92e2c84535062be9db7124e53d8e006b9	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g5_s5_002.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g5_s5_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g8_s4_003.cnf	assignment_safe	SAT	32	56	5e7680e98a86d432eec8600f774222c7c5dfae20bd5e07f33968d09284079e74	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_sat_g8_s4_003.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_sat_g8_s4_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g10_s6_005.cnf	assignment_safe	UNSAT	60	162	1a63ca8ed3f7bab8045d4c3cb6bf9d8b1b2557bcd821855b401802ac446848b6	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g10_s6_005.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g10_s6_005.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g12_s4_006.cnf	assignment_safe	UNSAT	48	86	db1efb48218d188bc2e0f64c8d83d77c3b7259e1dab92538b0aa0a72a4fff7af	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g12_s4_006.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g12_s4_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g3_s4_001.cnf	assignment_safe	UNSAT	12	23	188c11ded6a4961d550aa00fe2e1367295ab91e7462193930ee389e2b99d9977	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g3_s4_001.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g3_s4_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g4_s5_002.cnf	assignment_safe	UNSAT	20	46	181541d310d1e9d90c724300104d289988993f2298667ea95bb4505a7f092b53	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g4_s5_002.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g4_s5_002.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g6_s4_003.cnf	assignment_safe	UNSAT	24	44	ed725f660ab4fc9f838e3463681cede94e79e51e40a10af4c1e960482638127f	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g6_s4_003.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g6_s4_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g8_s5_004.cnf	assignment_safe	UNSAT	40	90	9ba746ef8e9ad0545d33ef97bbd8e64c8388261c0d32b33da9f7cda72a947aa0	2	course_cnf_tests/cnf_training_extra__extra_cnf__cardinality_exactly_one_unsat_g8_s5_004.cnf;cnf_training_extra/extra_cnf/cardinality_exactly_one_unsat_g8_s5_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len10_sat.cnf	assignment_safe	SAT	10	20	e6b9d756e977544e9692c84acd0260189e6f9342a42fef922038fcac9d3d409f	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len10_sat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len10_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len10_unsat.cnf	assignment_safe	UNSAT	10	20	122f43974fc13b914cefadd187fc76dde21ba6ae6c7e9a2f58f03c74c10cbd34	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len10_unsat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len10_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len120_sat.cnf	assignment_safe	SAT	120	240	07f79c5082c439a60320a6f5484a72a58532a1644d2ab1fdae12b9135268bc79	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len120_sat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len120_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len120_unsat.cnf	assignment_safe	UNSAT	120	240	bd7d12ef8e9df7ae9009fa604b245b02581b59a4a3ac9ca82c9ddf398b3f573e	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len120_unsat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len120_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len20_sat.cnf	assignment_safe	SAT	20	40	b5ac84ad92d32c7610452f2889e4b381856b52693ae6d09495816855f908e07a	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len20_sat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len20_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len20_unsat.cnf	assignment_safe	UNSAT	20	40	44a4ac02e785f5d74a5621144dcaf3699fa6e825720832e3b5536003c441ab66	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len20_unsat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len20_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len40_sat.cnf	assignment_safe	SAT	40	80	db583696fdf3b84f885df14f982a22e7b2bf9877532a8ab0aac8ea7e1446c9ac	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len40_sat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len40_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len40_unsat.cnf	assignment_safe	UNSAT	40	80	9ffb8d8057e7673c2c502a2a91052e919584eb19db8db277f1e6356cab63008c	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len40_unsat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len40_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len80_sat.cnf	assignment_safe	SAT	80	160	4dfa6a854259694d08fa3b8648810823fc3018cf198a4e1c54ff7015f81d5952	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len80_sat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len80_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__equivalence_chain_len80_unsat.cnf	assignment_safe	UNSAT	80	160	3c6215cba72783948bd46327c6ff275f267d46cdb9f8c6e4486a5afda0b129dc	2	course_cnf_tests/cnf_training_extra__extra_cnf__equivalence_chain_len80_unsat.cnf;cnf_training_extra/extra_cnf/equivalence_chain_len80_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n10_m49_008.cnf	assignment_safe	SAT	10	49	ed79ba97bcf49490745ba8e3e26e8fb914c8c089241a7d4e81a293b49cab9dab	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n10_m49_008.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n10_m49_008.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n11_m40_017.cnf	assignment_safe	SAT	11	40	d078dd6d4a646aef9a3f32832e8a7dfa83d34cddab4b3da9b9b0ada0e6ee1b92	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n11_m40_017.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n11_m40_017.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n11_m46_001.cnf	assignment_safe	SAT	11	46	52001fabc8d956df2a81afe3f88bbeb8230be72cdf90ebb1850e183d8ea4b5b4	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n11_m46_001.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n11_m46_001.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m43_012.cnf	assignment_safe	SAT	12	43	dcc319539137fa4aea89003e3787b083ceea338df81a8ef9ae1d36ac61a1b571	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m43_012.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n12_m43_012.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m47_006.cnf	assignment_safe	SAT	12	47	4c557989999f2ceda96a9a3f33d0bd1d6304a5c730fa143010d673b050582e76	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m47_006.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n12_m47_006.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m47_013.cnf	assignment_safe	SAT	12	47	40254799ea482b82d7dfe0ea130d0fae35d721491d6f63b0154bd01b27c24731	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n12_m47_013.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n12_m47_013.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n13_m47_011.cnf	assignment_safe	SAT	13	47	e2cf053e1a76c90148529cc7c95746cdd2fe53a8a2ec0f04eadb5876378730d9	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n13_m47_011.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n13_m47_011.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n13_m64_004.cnf	assignment_safe	SAT	13	64	a9d0ab0adc6fe6e45f473bd933a8ab46c621f88168acd53feaf7ff2df7ac09d1	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n13_m64_004.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n13_m64_004.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n14_m50_015.cnf	assignment_safe	SAT	14	50	6ca16653df5d54f066dfaf117c91bf2ce68e2ac5db7e319da2ea5b3094a7f6a4	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n14_m50_015.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n14_m50_015.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n15_m68_014.cnf	assignment_safe	SAT	15	68	ab0f437395ba5f4897e0b26d24fea9061dd1bbae304190f072de3ad24b7b200b	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n15_m68_014.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n15_m68_014.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n16_m62_016.cnf	assignment_safe	SAT	16	62	7dce3b90b2389e95789857bc01552efbe81b97c49afe5204fba0133bb5ed9d0e	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n16_m62_016.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n16_m62_016.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n16_m72_003.cnf	assignment_safe	SAT	16	72	3983a9adc527c752c582e86707712d273846665ee644a721be0878fb105bc2f1	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n16_m72_003.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n16_m72_003.cnf
assignment_safe/course_cnf_tests__cnf_training_extra__extra_cnf__exact_random3sat_sat_n8_m31_007.cnf	assignment_safe	SAT	8	31	cee010fbf5a157bbe2da3443838f08d1c2ce237c674d0040b20582e7c5a3cdc4	2	course_cnf_tests/cnf_training_extra__extra_cnf__exact_random3sat_sat_n8_m31_007.cnf;cnf_training_extra/extra_cnf/exact_random3sat_sat_n8_m31_007.cnf
